,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao,text
200,Nomeação, LUIS ANTONIO NELSON DA SILVA,Professor,32.891-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 214 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LUIS ANTONIO NELSON DA SILVA, Professor, matricula 32.891-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 214 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
201,Nomeação, KARLYSON DIAS CARDOSO,Tecnico de Gestao Educacional,209.308-1,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 214 Sul, da Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR KARLYSON DIAS CARDOSO, Tecnico de Gestao Educacional, matricula 209.308-1, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino
Fundamental 214 Sul, da Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de
Educacao do Distrito Federal"
202,Nomeação, DANIELA PAULA DOS SANTOS,Professor,34.295-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 405 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR DANIELA PAULA DOS SANTOS, Professor, matricula 34.295-5, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 405 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
203,Nomeação, SOLANGE RODRIGUES CUNHA,Professor,202.111-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 405 Sul, da
Coordenacao Regional de Ensino do Plano Piloto","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SOLANGE RODRIGUES CUNHA, Professor, matricula 202.111-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 405 Sul, da
Coordenacao Regional de Ensino do Plano Piloto, da Secretaria de Estado de Educacao do Distrito
Federal"
204,Nomeação, ANA MARIA ALVES SANTIAGO,Professor,48.154-8,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca Professor
Benedito Carlos de Oliveira, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR ANA MARIA ALVES SANTIAGO, Professor, matricula 48.154-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Atencao Integral a Crianca Professor
Benedito Carlos de Oliveira, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado
de Educacao do Distrito Federal"
205,Nomeação, JAIR BRAGA RODRIGUES,Professor,63.550-2,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca Professor
Benedito Carlos de Oliveira, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado
de Educacao do Distrito Federal","NOMEAR JAIR BRAGA RODRIGUES, Professor, matricula 63.550-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Atencao Integral a Crianca Professor
Benedito Carlos de Oliveira, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado
de Educacao do Distrito Federal"
206,Nomeação, SIMONE ALVES DA SILVA,Professor,210.992-1,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR SIMONE ALVES DA SILVA, Professor, matricula 210.992-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 01 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
207,Nomeação, ITATIANE MENDES DE ALARCAO,Professor,38.843-2,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ITATIANE MENDES DE ALARCAO, Professor, matricula 38.843-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
208,Nomeação, VANIRA VIEIRA DE FRANCA,Professor,48.387-7,,FGE-04, Diretor,"Centro de Educacao Infantil 02 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VANIRA VIEIRA DE FRANCA, Professor, matricula 48.387-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 02 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
209,Nomeação, KALIANDRA DE MELO DIAS DOS SANTOS,Professor,210.893-3,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 02 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR KALIANDRA DE MELO DIAS DOS SANTOS, Professor, matricula 210.893-3, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de Educacao Infantil 02 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
210,Nomeação, MARGARETH GONCALVES DE ALMEIDA GOMES,Professor,25.976-4,,FGE-04, Diretor,"Centro de Educacao Infantil 03
de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR MARGARETH GONCALVES DE ALMEIDA GOMES, Professor, matricula 25.976-4, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, do Centro de Educacao Infantil 03
de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao
do Distrito Federal"
211,Nomeação, DENILSON GONCALVES DE OLIVEIRA,Tecnico de Gestao Educacional,25.349-9,,FGE-03, Vice-Diretor,"Centro de
Educacao Infantil 03 de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de
Estado de Educacao do Distrito Federal","NOMEAR DENILSON GONCALVES DE OLIVEIRA, Tecnico de Gestao Educacional, matricula
25.349-9, para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, do Centro de
Educacao Infantil 03 de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de
Estado de Educacao do Distrito Federal"
212,Nomeação, IRIS MARLEI LOPES DOS REIS,Professor,32.089-7,,FGE-06, Diretor,"Centro de Ensino Especial 01 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR IRIS MARLEI LOPES DOS REIS, Professor, matricula 32.089-7, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Especial 01 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
213,Nomeação, LILIAN SPINOLA DOS SANTOS,Professor,46.837-1,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LILIAN SPINOLA DOS SANTOS, Professor, matricula 46.837-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Especial 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
214,Nomeação, ALESSANDRA ALVES DE MATOS,Professor,21.325-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR ALESSANDRA ALVES DE MATOS, Professor, matricula 21.325-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
215,Nomeação, ISABEL CRISTINA OLIVEIRA DE MEDEIROS,Professor,38.847-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 01
de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR ISABEL CRISTINA OLIVEIRA DE MEDEIROS, Professor, matricula 38.847-5, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 01
de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao
do Distrito Federal"
216,Nomeação, LUIZA RICARDO DA SILVA,Professor,205.961-4,,FGE-06, Diretor,"Centro de Ensino Fundamental 02 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR LUIZA RICARDO DA SILVA, Professor, matricula 205.961-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 02 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
217,Nomeação, JULIANE RODRIGUES PEREIRA SILVA,Professor,203.354-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 02 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR JULIANE RODRIGUES PEREIRA SILVA, Professor, matricula 203.354-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 02 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
218,Nomeação, RENATA MARIA FARIAS DE FRANCA,Professor,37.201-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 03 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR RENATA MARIA FARIAS DE FRANCA, Professor, matricula 37.201-3, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental 03 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
219,Nomeação, ELENIR DOS SANTOS LIMA,Professor,228.488-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 03 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR ELENIR DOS SANTOS LIMA, Professor, matricula 228.488-X, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental 03 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
220,Nomeação, EDMUNDO KARPINSKI FERREIRA RESENDE,Professor,200.868-8,,FGE-06, Diretor,"Centro de Ensino Fundamental
Vendinha, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR EDMUNDO KARPINSKI FERREIRA RESENDE, Professor, matricula 200.868-8, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Fundamental
Vendinha, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
221,Nomeação, RENATO GOMES DA SILVA,Professor,37.157-,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Vendinha, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RENATO GOMES DA SILVA, Professor, matricula 37.157- 2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Fundamental Vendinha, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
222,Nomeação, VINICIUS ALEXANDRE MOTA RIBEIRO,Professor,214.027-6,,FGE-06, Diretor,"Centro de Ensino Medio 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR VINICIUS ALEXANDRE MOTA RIBEIRO, Professor, matricula 214.027-6, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino Medio 01 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
223,Nomeação, EZIO DE OLIVEIRA SOUZA,Professor,205.317-9,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 01 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR EZIO DE OLIVEIRA SOUZA, Professor, matricula 205.317-9, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Medio 01 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
224,Nomeação, MARCOS ACLESSIO CARVALHO SOUSA,Agente de Gestao Educaciional,210.336-2,,FGE-06, Diretor,"Centro de Ensino
Medio 02 de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de
Educacao do Distrito Federal","NOMEAR MARCOS ACLESSIO CARVALHO SOUSA, Agente de Gestao Educaciional, matricula
210.336-2, para exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro de Ensino
Medio 02 de Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de
Educacao do Distrito Federal"
225,Nomeação, RAFAEL NAVARRO CANIZARES FILHO,Professor,220.527-0,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 02 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR RAFAEL NAVARRO CANIZARES FILHO, Professor, matricula 220.527-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro de Ensino Medio 02 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
226,Nomeação, EVALDO RODRIGUES DE SOUZA,Professor,208.538-0,,FGE-06, Diretor,"Centro Educacional 02 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR EVALDO RODRIGUES DE SOUZA, Professor, matricula 208.538-0, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 02 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
227,Nomeação, MIRIAM CATIA CORREA PIO,Professor,219.456-2,,FGE-05, Vice-Diretor,"Centro Educacional 02 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MIRIAM CATIA CORREA PIO, Professor, matricula 219.456-2, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 02 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
228,Nomeação, FRANCISCA ZENILDA DA CONCEICAO VAZ,Professor,200.452-6,,FGE-06, Diretor,"Centro Educacional 04 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR FRANCISCA ZENILDA DA CONCEICAO VAZ, Professor, matricula 200.452-6, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional 04 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
229,Nomeação, SELMA FERREIRA MESSIAS,Agente de Gestao Educacional,69.477-0,,FGE-05, Vice-Diretor,"Centro Educacional 04 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR SELMA FERREIRA MESSIAS, Agente de Gestao Educacional, matricula 69.477-0, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional 04 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
230,Nomeação, SOLANGE DA CUNHA PEREIRA,Professor,25.859-8,,FGE-06, Diretor,"Centro Educacional INCRA 8, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR SOLANGE DA CUNHA PEREIRA, Professor, matricula 25.859-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional INCRA 8, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
231,Nomeação, RENALVA CORACAO DE JESUS ORDONES,Professor,201.346-0,,FGE-05, Vice-Diretor,"Centro Educacional INCRA 8, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR RENALVA CORACAO DE JESUS ORDONES, Professor, matricula 201.346-0, para exercer
a Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional INCRA 8, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
232,Nomeação, LILIAN KELLY DE OLIVEIRA SILVA,Professor,38.209-4,,FGE-06, Diretor,"Centro Educacional Irma Maria Regina Velanis
Regis, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR LILIAN KELLY DE OLIVEIRA SILVA, Professor, matricula 38.209-4, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-06, de Diretor, do Centro Educacional Irma Maria Regina Velanis
Regis, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
233,Nomeação, WANDERSON DE OLIVEIRA ALKIMIM,Professor,227.796-4,,FGE-05, Vice-Diretor,"Centro Educacional Irma Maria Regina
Velanis Regis, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao
do Distrito Federal","NOMEAR WANDERSON DE OLIVEIRA ALKIMIM, Professor, matricula 227.796-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Educacional Irma Maria Regina
Velanis Regis, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao
do Distrito Federal"
234,Nomeação, CASSIA LIMA CHAGAS,Professor,201.149-2,,FGE-06, Diretor,"Centro Interescolar de Linguas de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR CASSIA LIMA CHAGAS, Professor, matricula 201.149-2, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-06, de Diretor, do Centro Interescolar de Linguas de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
235,Nomeação, IZABEL CRISTINA MAGALHAES LIMA,Professor,208.684-0,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR IZABEL CRISTINA MAGALHAES LIMA, Professor, matricula 208.684-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-05, de Vice-Diretor, do Centro Interescolar de Linguas de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
236,Nomeação, MICHELLE NAYLE DE JESUS,Pedadogo - Orientador Educacional,212.455-6,,FGE-04, Diretor,"Escola Classe 01 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR MICHELLE NAYLE DE JESUS, Pedadogo - Orientador Educacional, matricula 212.455-6,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 01 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
237,Nomeação, JANE MARIA DE ARAUJO PRIVATI FERREIRA,Professor,203.574-X,,FGE-03, Vice-Diretor,"Escola Classe 01 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR JANE MARIA DE ARAUJO PRIVATI FERREIRA, Professor, matricula 203.574-X, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 01 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
238,Nomeação, CRISTIANE APARECIDA DE MEDEIROS LIMA,Professor,30.157-4,,FGE-04, Diretor,"Escola Classe 01 Incra 8, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR CRISTIANE APARECIDA DE MEDEIROS LIMA, Professor, matricula 30.157-4, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 01 Incra 8, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
239,Nomeação, CLAUDETE DOS REIS ROSSI,Professor,32.147-8,,FGE-03, Vice-Diretor,"Escola Classe 01 Incra 8, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR CLAUDETE DOS REIS ROSSI, Professor, matricula 32.147-8, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 01 Incra 8, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
240,Nomeação, MANUEL FLAVIO SAMPAIO ARAUJO,Professor,37.398-2,,FGE-04, Diretor,"Escola Classe 03 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MANUEL FLAVIO SAMPAIO ARAUJO, Professor, matricula 37.398-2, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 03 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
241,Nomeação, RITA HELENA CORREA,Professor,39.540-4,,FGE-03, Vice-Diretor,"Escola Classe 03 de Brazlandia, da Coordenacao Regional
de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR RITA HELENA CORREA, Professor, matricula 39.540-4, para exercer a Funcao Gratificada
Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 03 de Brazlandia, da Coordenacao Regional
de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
242,Nomeação, POLIANE PEREIRA DOS SANTOS,Professor,207.711-6,,FGE-04, Diretor,"Escola Classe 05 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR POLIANE PEREIRA DOS SANTOS, Professor, matricula 207.711-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 05 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
243,Nomeação, LUCIANE GONCALVES DO NASCIMENTO RIBEIRO,Professor,222.296-5,,FGE-03, Vice-Diretor,"Escola Classe 05 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR LUCIANE GONCALVES DO NASCIMENTO RIBEIRO, Professor, matricula 222.296-5,
para exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 05 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
244,Nomeação, ANA MARIA VALE DE LACERDA,Professor,34.476-1,,FGE-04, Diretor,"Escola Classe 06 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR ANA MARIA VALE DE LACERDA, Professor, matricula 34.476-1, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 06 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
245,Nomeação, IRACY FRANCISCA DE ARAUJO LIMA,Professor,34.765-5,,FGE-03, Vice-Diretor,"Escola Classe 06 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR IRACY FRANCISCA DE ARAUJO LIMA, Professor, matricula 34.765-5, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 06 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
246,Nomeação, MARINALVA UBALDINO DE ABREU,Professor,38.455-0,,FGE-04, Diretor,"Escola Classe 07 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MARINALVA UBALDINO DE ABREU, Professor, matricula 38.455-0, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 07 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
247,Nomeação, MEYRILANE MONTEIRO DA SILVA,Professor,208.357-4,,FGE-03, Vice-Diretor,"Escola Classe 07 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal","NOMEAR MEYRILANE MONTEIRO DA SILVA, Professor, matricula 208.357-4, para exercer a
Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 07 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito
Federal"
248,Nomeação, NADIA PEREIRA DA SILVA,Professor,26.995-6,,FGE-04, Diretor,"Escola Classe 08 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal,"NOMEAR NADIA PEREIRA DA SILVA, Professor, matricula 26.995-6, para exercer a Funcao
Gratificada Escolar, Simbolo FGE-04, de Diretor, da Escola Classe 08 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do Distrito Federal"
249,Nomeação, LUDIMILA GODOI DUARTE,Analista de Gestao Educacional,221.144-0,,FGE-03, Vice-Diretor,"Escola Classe 08 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal","NOMEAR LUDIMILA GODOI DUARTE, Analista de Gestao Educacional, matricula 221.144-0, para
exercer a Funcao Gratificada Escolar, Simbolo FGE-03, de Vice-Diretor, da Escola Classe 08 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia, da Secretaria de Estado de Educacao do
Distrito Federal"
