,Tipo do Ato,Nome,Cargo Efetivo,Matricula,Siape,Simbolo,Cargo Comissao,Lotacao,Orgao
229,Nomeação, SELMA FERREIRA MESSIAS,Agente de Gestao Educacional,69.477-0,,FGE-05, Vice-Diretor,"Centro Educacional 04 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
230,Nomeação, SOLANGE DA CUNHA PEREIRA,Professor,25.859-8,,FGE-06, Diretor,"Centro Educacional INCRA 8, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
231,Nomeação, RENALVA CORACAO DE JESUS ORDONES,Professor,201.346-0,,FGE-05, Vice-Diretor,"Centro Educacional INCRA 8, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
232,Nomeação, LILIAN KELLY DE OLIVEIRA SILVA,Professor,38.209-4,,FGE-06, Diretor,"Centro Educacional Irma Maria Regina Velanis
Regis, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
233,Nomeação, WANDERSON DE OLIVEIRA ALKIMIM,Professor,227.796-4,,FGE-05, Vice-Diretor,"Centro Educacional Irma Maria Regina
Velanis Regis, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao
do Distrito Federal"
234,Nomeação, CASSIA LIMA CHAGAS,Professor,201.149-2,,FGE-06, Diretor,"Centro Interescolar de Linguas de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
235,Nomeação, IZABEL CRISTINA MAGALHAES LIMA,Professor,208.684-0,,FGE-05, Vice-Diretor,"Centro Interescolar de Linguas de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
236,Nomeação, MICHELLE NAYLE DE JESUS,Pedadogo - Orientador Educacional,212.455-6,,FGE-04, Diretor,"Escola Classe 01 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
237,Nomeação, JANE MARIA DE ARAUJO PRIVATI FERREIRA,Professor,203.574-X,,FGE-03, Vice-Diretor,"Escola Classe 01 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
238,Nomeação, CRISTIANE APARECIDA DE MEDEIROS LIMA,Professor,30.157-4,,FGE-04, Diretor,"Escola Classe 01 Incra 8, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
239,Nomeação, CLAUDETE DOS REIS ROSSI,Professor,32.147-8,,FGE-03, Vice-Diretor,"Escola Classe 01 Incra 8, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
240,Nomeação, MANUEL FLAVIO SAMPAIO ARAUJO,Professor,37.398-2,,FGE-04, Diretor,"Escola Classe 03 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
241,Nomeação, RITA HELENA CORREA,Professor,39.540-4,,FGE-03, Vice-Diretor,"Escola Classe 03 de Brazlandia, da Coordenacao Regional
de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
242,Nomeação, POLIANE PEREIRA DOS SANTOS,Professor,207.711-6,,FGE-04, Diretor,"Escola Classe 05 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
243,Nomeação, LUCIANE GONCALVES DO NASCIMENTO RIBEIRO,Professor,222.296-5,,FGE-03, Vice-Diretor,"Escola Classe 05 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
244,Nomeação, ANA MARIA VALE DE LACERDA,Professor,34.476-1,,FGE-04, Diretor,"Escola Classe 06 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
245,Nomeação, IRACY FRANCISCA DE ARAUJO LIMA,Professor,34.765-5,,FGE-03, Vice-Diretor,"Escola Classe 06 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
246,Nomeação, MARINALVA UBALDINO DE ABREU,Professor,38.455-0,,FGE-04, Diretor,"Escola Classe 07 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
247,Nomeação, MEYRILANE MONTEIRO DA SILVA,Professor,208.357-4,,FGE-03, Vice-Diretor,"Escola Classe 07 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
248,Nomeação, NADIA PEREIRA DA SILVA,Professor,26.995-6,,FGE-04, Diretor,"Escola Classe 08 de Brazlandia, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
249,Nomeação, LUDIMILA GODOI DUARTE,Analista de Gestao Educacional,221.144-0,,FGE-03, Vice-Diretor,"Escola Classe 08 de
Brazlandia, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do
Distrito Federal"
250,Nomeação, VALDAIR MARQUES DA SILVA,Agente de Gestao Educacional,210.416-4,,FGE-04, Diretor,"Escola Classe 09 de Brazlandia,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
251,Nomeação, MICHELLE KEMILLY ALVES FERREIRA,Professor,222.534-4,,FGE-03, Vice-Diretor,"Escola Classe 09 de Brazlandia, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
252,Nomeação, PAULO DOS SANTOS,Tecnico de Gestao Educacional,209.516-5,,FGE-04, Diretor,"Escola Classe Almecegas, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
253,Nomeação, JUCIVANIA ROCHA BARBOSA,Professor,201.576-5,,FGE-03, Vice-Diretor,"Escola Classe Almecegas, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
254,Nomeação, RONALDO CESAR BONTEMPO,Pedadogo - Orientador Educacional,243.925-5,,FGE-04, Diretor,"Escola Classe Bucanhao, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
255,Nomeação, CICERA CARNEIRO DA SILVA,Professor,181.122-3,,FGE-03, Vice-Diretor,"Escola Classe Bucanhao, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
256,Nomeação, JACIRENE DE OLIVEIRA CARDOSO,Professor,37.661-2,,FGE-04, Diretor,"Escola Classe Chapadinha, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
257,Nomeação, VILANEIDE TARGINO BORGES BARBOSA,Professor,200.131-4,,FGE-03, Vice-Diretor,"Escola Classe Chapadinha, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
258,Nomeação, JULIANA BARBOSA PEREIRA,Professor,223.710-5,,FGE-04, Diretor,"Escola Classe INCRA 6, da Coordenacao Regional
de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
259,Nomeação, FRANCISCA NIRLA CARVALHO DE MENEZES,Tecnico de Gestao Educacional,23.195-9,,FGE-03, Vice-Diretor,"Escola Classe INCRA 6, da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de
Educacao do Distrito Federal"
260,Nomeação, CRISTIANE ROSA MILANI,Professor,201.690-7,,FGE-04, Diretor,"Escola Classe INCRA 7, da Coordenacao Regional
de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
261,Nomeação, LILIAN CRISTINA DE MACEDO,Professor,175.410-6,,FGE-03, Vice-Diretor,"Escola Classe INCRA 7, da Coordenacao
Regional de Ensino de Brazlandia",Secretaria de Estado de Educacao do Distrito Federal
262,Nomeação, ROBERTA FONTINELE DE ARAUJO,Professor,202.313-X,,FGE-04, Diretor,"Escola Classe Polo Agricola da Torre, da
Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
263,Nomeação, RAQUEL BATISTA RIBEIRO FIDELES,Professor,300.180-6,,FGE-03, Vice-Diretor,"Escola Classe Polo Agricola da Torre,
da Coordenacao Regional de Ensino de Brazlandia","Secretaria de Estado de Educacao do Distrito
Federal"
264,Nomeação, ADALGISA NERI DE OLIVEIRA PEREIRA,Professor,42.505-2,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca
Professor Anisio Teixeira, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de
Educacao do Distrito Federal"
265,Nomeação, ELIANA ROMUALDO PONCIANO,Professor,216.970-3,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca Professor
Anisio Teixeira, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao
do Distrito Federal"
266,Nomeação, CRYSTIANE MENESES DE SENA,Professor,175.249-9,,FGE-06, Diretor,"Centro de Atencao Integral a Crianca Bernardo
Sayao, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
267,Nomeação, LILIAN LIMA SANTIAGO CHAVES,Professora,220.230-1,,FGE-05, Vice-Diretor,"Centro de Atencao Integral a Crianca
Bernardo Sayao, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao
do Distrito Federal"
268,Nomeação, JEFFERSON REGES LOBATO,Professor,36.102-X,,FGE-06, Diretor,"Centro Educacional 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
269,Nomeação, RICARDO JARDIM DE MEDEIROS,Professor,39.709-1,,FGE-05, Vice-Diretor,"Centro Educacional 06 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
270,Nomeação, ADRIANA DE BARROS RABELO SOUSA,Professor,204.036-0,,FGE-06, Diretor,"Centro Educacional 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
271,Nomeação, CRISTIANE ALVES ARAUJO,Professor,31.970-8,,FGE-05, Vice-Diretor,"Centro Educacional 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
272,Nomeação, FRANCISCO GADELHA ARAUJO MARTINS,Professor,223.106-9,,FGE-06, Diretor,"Centro Educacional 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
273,Nomeação, MICHELINE LARA DE OLIVEIRA,Professor,200.102-0,,FGE-05, Vice-Diretor,"Centro Educacional 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
274,Nomeação, FREDERICO DOS SANTOS VIANA,Professor,24.809-6,,FGE-06, Diretor,"Centro Educacional 14 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
275,Nomeação, CARLOS ALBERTO ALMEIDA DA SILVA,Professor,31.482-X,,FGE-05, Vice-Diretor,"Centro Educacional 14 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
276,Nomeação, ANDERSON PEREIRA DE SOUZA,Professor,38.445-3,,FGE-06, Diretor,"Centro Educacional 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
277,Nomeação, CLEBER OLIVEIRA VARGAS,Professor,47.471-1,,FGE-05, Vice-Diretor,"Centro Educacional 15 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
278,Nomeação, WELLINGTON GERMANO DE QUEIROZ,Professor,37.634-5,,FGE-06, Diretor,"Centro Educacional 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
279,Nomeação, ANA PAULA BARBOSA DE BRITO,Professor,207.740-X,,FGE-05, Vice-Diretor,"Centro Educacional 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
280,Nomeação, MARCIO REGIS MOURA DE OLIVEIRA,Professor,37.577-2,,FGE-06, Diretor,"Centro Educacional Incra 09 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
281,Nomeação, CLAUDIO ROBERTO FERREIRA RODRIGUES,Professor,39.637-0,,FGE-05, Vice-Diretor,"Centro Educacional Incra 09 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
282,Nomeação, FABIANA FREITAS RODRIGUES VIEIRA,Professor,35.005-2,,FGE-06, Diretor,"Centro de Ensino Especial 01 de Ceilandia,
da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
283,Nomeação, ANA ROSALIA DA SILVA,Professor,37.654-X,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
284,Nomeação, MARCIA SERAFIM PEREIRA,Professor,300.730-8,,FGE-06, Diretor,"Centro de Ensino Especial 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
285,Nomeação, ITAMAR PEREIRA ASSENCO,Professor,300.666-2,,FGE-05, Vice-Diretor,"Centro de Ensino Especial 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
286,Nomeação, ELISANGELA ALVARENGA LIMA,Professor,38.468-2,,FGE-04, Diretor,"Centro de Educacao Infantil 01 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
287,Nomeação, HERICA WERBENIA DE SOUZA ALVES,Professor,223.383-5,,FGE-03, Vice-Diretor,"Centro de Educacao Infantil 01 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
288,Nomeação, GERALDO ELSON DE SOUZA,Professor,39.360-6,,FGE-06, Diretor,"Centro de Ensino Fundamental 02 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
289,Nomeação, JOSE BONIFACIO RAMOS DOS PASSOS,Professor,67.335-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 02 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
290,Nomeação, MARIA MADALENA ARAUJO DE ARRUDA,Professor,53.832-9,,FGE-06, Diretor,"Centro de Ensino Fundamental 04 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
291,Nomeação, FRACIRALVES LIDUINA ARAUJO COSTA,Professor,48.334-6,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 04 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
292,Nomeação, JOSE IDOVAL PEREIRA DA SILVA,Professor,39.579-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 07 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
293,Nomeação, RAFAEL RANGEL GOULART,Professor,231.284-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 07 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
294,Nomeação, FLAVIA HAMID CANDIDA,Professor,32.195-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 10 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
295,Nomeação, CARMEM LUCIA BARROS DE MESQUITA,Professor,37.486-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 10 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
296,Nomeação, ALZIRA MARIA SILVA FORMIGA,Professor,26.442-3,,FGE-06, Diretor,"Centro de Ensino Fundamental 11 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
297,Nomeação, SIDNEY CLAUDINO SILVESTRE,Professor,214.056-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 11 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
298,Nomeação, FLAVIO SILVA DE MORAES,Professor,39.237-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 12 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
299,Nomeação, LILIAM ARAUJO MENDES,Professor,223.585-4,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 12 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
300,Nomeação, VIVIANE MOURAO FURTADO VIEIRA,Professor,200.124-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 13 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
301,Nomeação, SERGIO DA SILVA SEVERINO,Professor,48.580-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 13 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
302,Nomeação, KLELIE LIGIANNE DO NASCIMENTO ALVES,Professor,219.548-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 14
de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
303,Nomeação, TALLYSON HERON SILVA BRITO,Professor,229.986-0,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 14 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
304,Nomeação, MARCELO QUIDUTE NOBELINO,Professor,26.083-5,,FGE-06, Diretor,"Centro de Ensino Fundamental 16 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
305,Nomeação, PAULA FERNANDES DE FREITAS,Professor,202.232-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 16 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
306,Nomeação, ELAINE RODRIGUES DE AMORIM,Professor,47.833-4,,FGE-06, Diretor,"Centro de Ensino Fundamental 18 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
307,Nomeação, MARIA LUCIA BERTOLI,Professor,29.002-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 18 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
308,Nomeação, CARLOS ALBERTO PEREIRA GONCALVES,Professor,30.970-2,,FGE-06, Diretor,"Centro de Ensino Fundamental 19 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
309,Nomeação, ELIANE GOMES DA SILVA,Professor,32.746-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 19 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
310,Nomeação, RODRIGO DA COSTA MEDEIROS,Professor,212.551-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 20 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
311,Nomeação, FABIANA CARDOSO RUBIN,Professor,200.896-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 20 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
312,Nomeação, ISNA DOS SANTOS AMBROSIO,Agente de Gestao Educacional,209.153-4,,FGE-06, Diretor,"Centro de Ensino Fundamental 25
de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
313,Nomeação, MARILDA CANDIDA SERAFIM DA SILVA,Professor,37.556-X,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 25 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
314,Nomeação, ROBERTO NAPOLEAO DE ARAUJO,Professor,33.247-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 26 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
315,Nomeação, ANDRE LUIZ NUNES COSTA,Professor,300.140-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 26 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
316,Nomeação, MARIA JUCENILDE DA SILVA PINHEIRO PEREIRA,Professor,35.471-6,,FGE-06, Diretor,"Centro de Ensino Fundamental 27
de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
317,Nomeação, LEONARDO PINTO CAPUZZO,Professor,211.471-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 27 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
318,Nomeação, JANAINA ALMEIDA,,220.566-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 28 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
319,Nomeação, VALESCA ZERBINATO VELASQUEZ,Professor,206.092-2,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 28 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
320,Nomeação, EDSON AUGUSTO DE MENDONCA JUNIOR,Professor,200.805-X,,FGE-06, Diretor,"Centro de Ensino Fundamental 30
de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
321,Nomeação, MOZART CUNHA MENDES ALKMIM,Professor,214.280-5,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 30 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
322,Nomeação, ROSIMEIRY CRUZ DA SILVA,Professor,64.342-4,,FGE-06, Diretor,"Centro de Ensino Fundamental 31 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
323,Nomeação, MICHELLINE ARAUJO DA SILVA RIBEIRO,Professor,37.535-7,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 31 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
324,Nomeação, JANE CLEIA MOREIRA SANTANA,Professor,222.496-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 32 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
325,Nomeação, CRISTIANE FREITAS DE OLIVEIRA,Professor,219.908-4,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 32 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
326,Nomeação, AMADEU ROMUALDO DA SILVA NETO,Professor,229.917-8,,FGE-06, Diretor,"Centro de Ensino Fundamental 33 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
327,Nomeação, ENEAS RIBEIRO DE SOUSA NETO,Professor,228.214-3,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental 33 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
328,Nomeação, JOSE SARMENTO SOARES,Professor,38.821-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 34 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
329,Nomeação, KARINA BARROS DAMASCENO PEREIRA SAMPAIO,Professor,32.438-8,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental 34 de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado
de Educacao do Distrito Federal"
330,Nomeação, MARCELO JOVENAL FERNANDES,Professor,66.635-1,,FGE-06, Diretor,"Centro de Ensino Fundamental 35 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
331,Nomeação, CARLOS HENRIQUE MONTEIRO DE OLIVEIRA ESTEVAM,Professor,228.753-6,,FGE-05, Vice-Diretor,"Centro de
Ensino Fundamental 35 de Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de
Estado de Educacao do Distrito Federal"
332,Nomeação, JAMES MAYNER SILVA,Professor,38.705-3,,FGE-06, Diretor,"Centro de Ensino Fundamental Professora Maria do Rosario
Gondim da Silva, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao
do Distrito Federal"
333,Nomeação, JOELMA ALVES DE AMORIM DUARTE MATEUS,Professor,400.045-5,,FGE-05, Vice-Diretor,"Centro de Ensino
Fundamental Professora Maria do Rosario Gondim da Silva, da Coordenacao Regional de Ensino de
Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
334,Nomeação, JORDANIO LUCIO DE CASTRO VITAL,Professor,205.034-X,,FGE-06, Diretor,"Centro de Ensino Fundamental Boa
Esperanca, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
335,Nomeação, MIRELA CRISTINA CARLOS DA SILVA,Professor,31.404-8,,FGE-05, Vice-Diretor,"Centro de Ensino Fundamental Boa
Esperanca, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
336,Nomeação, ELIEL DE AQUINO,Professor,225.899-4,,FGE-06, Diretor,"Centro de Ensino Medio 02 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
337,Nomeação, HALBERT ALESSANDRO OREM DA CRUZ,Professor,202.502-7,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 02 de
Ceilandia, da Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do
Distrito Federal"
338,Nomeação, DIVALDO DE OLIVEIRA,Professor,25.936-5,,FGE-06, Diretor,"Centro de Ensino Medio 03 de Ceilandia, da Coordenacao
Regional de Ensino de Ceilandia",Secretaria de Estado de Educacao do Distrito Federal
339,Nomeação, FERNANDO LOURENCO DA SILVA,Professor,214.399-2,,FGE-05, Vice-Diretor,"Centro de Ensino Medio 03 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
340,Nomeação, NILSON COUTO MAGALHAES,Professor,33.235-6,,FGE-06, Diretor,"Centro de Ensino Medio 04 de Ceilandia, da
Coordenacao Regional de Ensino de Ceilandia","Secretaria de Estado de Educacao do Distrito
Federal"
